Date,Competitor,Rate Type,Rate,Competitor Category
2023-05-29,ATB Financial,5 Year Fixed HR,4.39,Schedule 1 Bank
2023-05-29,ATB Financial,5 Year Fixed UI,5.29,Schedule 1 Bank
2023-05-29,Alterna,3 Year Fixed HR,5.14,Credit Union
2023-05-29,Alterna,5 Year Fixed HR,4.74,Credit Union
2023-05-29,Alterna,5 Year VRM HR,5.95,Credit Union
2023-05-29,BMO,3 Year Fixed LR,5.69,Big Bank
2023-05-29,BMO,5 Year Fixed LR,5.54,Big Bank
2023-05-29,BMO,5 Year Fixed HR,4.89,Big Bank
2023-05-29,BMO,5 Year VRM LR,6.5,Big Bank
2023-05-29,BMO,5 Year VRM UI,6.6,Big Bank
2023-05-29,CIBC,5 Year Fixed LR,5.54,Big Bank
2023-05-29,CIBC,5 Year Fixed HR,5.04,Big Bank
2023-05-29,CIBC,5 Year VRM LR,6.5,Big Bank
2023-05-29,CIBC,5 Year VRM HR,6.2,Big Bank
2023-05-29,Canwise,2 Year Fixed HR,5.54,Digital Broker
2023-05-29,Canwise,3 Year Fixed HR,5.09,Digital Broker
2023-05-29,Canwise,5 Year Fixed HR,4.84,Digital Broker
2023-05-29,Conexus,1 Year Fixed HR,5.99,Credit Union
2023-05-29,Conexus,2 Year Fixed HR,5.39,Credit Union
2023-05-29,Conexus,3 Year Fixed HR,5.09,Credit Union
2023-05-29,Conexus,4 Year Fixed HR,4.89,Credit Union
2023-05-29,Conexus,5 Year Fixed HR,4.54,Credit Union
2023-05-29,Dominion Lending,1 Year Fixed HR,5.99,Broker
2023-05-29,Dominion Lending,2 Year Fixed HR,5.64,Broker
2023-05-29,Dominion Lending,3 Year Fixed HR,5.09,Broker
2023-05-29,Dominion Lending,4 Year Fixed HR,5.04,Broker
2023-05-29,Dominion Lending,5 Year Fixed HR,4.54,Broker
2023-05-29,Dominion Lending,5 Year VRM HR,5.80,Broker
2023-05-29,Duca,5 Year Fixed HR,4.69,Credit Union
2023-05-29,Equitable Bank,1 Year Fixed HR,6.49,Broker
2023-05-29,Equitable Bank,2 Year Fixed HR,5.74,Broker
2023-05-29,Equitable Bank,3 Year Fixed HR,5.34,Broker
2023-05-29,Equitable Bank,4 Year Fixed HR,5.24,Broker
2023-05-29,Equitable Bank,5 Year Fixed HR,4.79,Broker
2023-05-29,Equitable Bank,5 Year VRM HR,5.8,Broker
2023-05-29,First National Financial,1 Year Fixed HR,6.04,Monoline
2023-05-29,First National Financial,2 Year Fixed HR,5.64,Monoline
2023-05-29,First National Financial,3 Year Fixed HR,5.14,Monoline
2023-05-29,First National Financial,4 Year Fixed HR,5.04,Monoline
2023-05-29,First National Financial,5 Year Fixed HR,5.04,Monoline
2023-05-29,First National Financial,1 Year Fixed LR,6.04,Monoline
2023-05-29,First National Financial,2 Year Fixed LR,5.64,Monoline
2023-05-29,First National Financial,3 Year Fixed LR,5.14,Monoline
2023-05-29,First National Financial,4 Year Fixed LR,5.04,Monoline
2023-05-29,First National Financial,5 Year Fixed LR,5.04,Monoline
2023-05-29,First National Financial,1 Year Fixed UI,6.04,Monoline
2023-05-29,First National Financial,2 Year Fixed UI,5.64,Monoline
2023-05-29,First National Financial,3 Year Fixed UI,5.14,Monoline
2023-05-29,First National Financial,4 Year Fixed UI,5.04,Monoline
2023-05-29,First National Financial,5 Year Fixed UI,5.04,Monoline
2023-05-29,First National Financial,5 Year VRM HR,5.8,Monoline
2023-05-29,First National Financial,5 Year VRM LR,6.3,Monoline
2023-05-29,First National Financial,5 Year VRM UI,6.45,Monoline
2023-05-29,Investors Group,5 Year Fixed HR,4.84,Broker
2023-05-29,Investors Group,5 Year VRM HR,6.20,Broker
2023-05-29,Laurentian Bank,5 Year Fixed HR,4.99,Schedule 1 Bank
2023-05-29,Meridian,2 Year Fixed LR,5.09,Credit Union
2023-05-29,Meridian,3 Year Fixed LR,4.99,Credit Union
2023-05-29,Meridian,5 Year Fixed HR,4.49,Credit Union
2023-05-29,National Bank,5 Year VRM LR,6.5,Big Bank
